cell,family,method,available,covered,lower,upper,status,reference_error
low-sd-independent,92,laplace,True,True,17.450424357263124,21.341594802142833,conditional-profile-curvature,
low-sd-independent,92,studentized,True,True,16.516039504597103,23.34539418884257,conditional-studentized-curvature,
low-sd-independent,93,exact,True,True,18.102150995306033,23.164643503936944,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,93,laplace,True,True,18.882978330428625,21.772477355436536,conditional-profile-curvature,
low-sd-independent,93,studentized,True,True,18.073371712955005,23.11083731396224,conditional-studentized-curvature,
low-sd-independent,94,exact,True,True,18.201953084274336,23.033491550387012,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,94,laplace,True,True,18.959203439522355,21.719299380635903,conditional-profile-curvature,
low-sd-independent,94,studentized,True,True,18.17530630329724,22.985080486714786,conditional-studentized-curvature,
low-sd-independent,95,exact,True,True,16.540229889073686,24.21102721325683,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,95,laplace,True,True,17.48455992105163,21.796870694737905,conditional-profile-curvature,
low-sd-independent,95,studentized,True,True,16.487696292895123,24.067967866240796,conditional-studentized-curvature,
low-sd-independent,96,exact,True,False,17.317412939349815,19.576251560186094,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,96,laplace,True,False,17.72195500150842,19.019997777204253,conditional-profile-curvature,
low-sd-independent,96,studentized,True,False,17.310887129024483,19.566995618053575,conditional-studentized-curvature,
low-sd-independent,97,exact,True,True,18.77426031630809,21.570908420414217,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,97,laplace,True,True,19.272610695105776,20.87942976247799,conditional-profile-curvature,
low-sd-independent,97,studentized,True,True,18.76410057376052,21.556387253151478,conditional-studentized-curvature,
low-sd-independent,98,exact,True,True,16.221924782657165,23.3892872243527,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,98,laplace,True,True,17.111389339662693,21.14316493093588,conditional-profile-curvature,
low-sd-independent,98,studentized,True,True,16.176028818596187,23.265612130142472,conditional-studentized-curvature,
low-sd-independent,99,exact,True,True,17.50348742730786,20.90513657817311,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,99,laplace,True,True,18.071159863161746,20.020450755027536,conditional-profile-curvature,
low-sd-independent,99,studentized,True,True,17.489639235813797,20.8826591693497,conditional-studentized-curvature,
low-sd-independent,100,exact,True,True,17.35831328690425,20.56436215719343,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,100,laplace,True,False,17.89785200788454,19.735741279559694,conditional-profile-curvature,
low-sd-independent,100,studentized,True,True,17.345940402148166,20.54458665404419,conditional-studentized-curvature,
low-sd-independent,101,exact,True,True,18.511992946662673,21.13516815361748,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,101,laplace,True,True,18.981917119775456,20.489341884401252,conditional-profile-curvature,
low-sd-independent,101,studentized,True,True,18.50304375660143,21.12250373030264,conditional-studentized-curvature,
low-sd-independent,102,exact,True,True,18.079694961821126,21.09186879796915,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,102,laplace,True,True,18.602265958344695,20.33120063004354,conditional-profile-curvature,
low-sd-independent,102,studentized,True,True,18.068330339570416,21.074745999985126,conditional-studentized-curvature,
low-sd-independent,103,exact,True,False,16.909236515805336,19.555313483245975,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,103,laplace,True,False,17.366013508847356,18.884514499855623,conditional-profile-curvature,
low-sd-independent,103,studentized,True,False,16.900657463264633,19.54223716894198,conditional-studentized-curvature,
low-sd-independent,104,exact,True,True,17.103076351388466,21.216877651978507,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,104,laplace,True,True,17.750730386716192,20.101369067654513,conditional-profile-curvature,
low-sd-independent,104,studentized,True,True,17.084028715825955,21.18244505965265,conditional-studentized-curvature,
low-sd-independent,105,exact,True,True,17.511123906159803,22.45051532668706,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,105,laplace,True,True,18.261976680200352,21.078899277207476,conditional-profile-curvature,
low-sd-independent,105,studentized,True,True,17.484360010531613,22.399092318902156,conditional-studentized-curvature,
low-sd-independent,106,exact,True,False,17.911900805065514,19.719677559911982,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,106,laplace,True,False,18.249258935847422,19.289399892677242,conditional-profile-curvature,
low-sd-independent,106,studentized,True,False,17.90751741134734,19.713953038258655,conditional-studentized-curvature,
low-sd-independent,107,exact,True,True,17.746648307793013,20.75775027187425,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,107,laplace,True,False,18.26499355126285,19.99277828298505,conditional-profile-curvature,
low-sd-independent,107,studentized,True,True,17.73542989887102,20.740585248770024,conditional-studentized-curvature,
low-sd-independent,108,exact,True,True,18.372912134600256,22.147527282871728,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,108,laplace,True,True,19.00358107373342,21.16671392298109,conditional-profile-curvature,
low-sd-independent,108,studentized,True,True,18.355604626600268,22.119548964421245,conditional-studentized-curvature,
low-sd-independent,109,exact,True,True,18.253663207668186,21.440171742531895,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,109,laplace,True,True,18.802903229371868,20.63143062949244,conditional-profile-curvature,
low-sd-independent,109,studentized,True,True,18.2409842723425,21.42083658428278,conditional-studentized-curvature,
low-sd-independent,110,exact,True,True,18.643398417686754,24.669146238826297,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,110,laplace,True,True,19.543668021933268,22.976663976047153,conditional-profile-curvature,
low-sd-independent,110,studentized,True,True,18.6034132050687,24.59027184493074,conditional-studentized-curvature,
low-sd-independent,111,exact,True,True,18.283191824488295,22.72356984574298,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,111,laplace,True,True,18.996135854404695,21.53596580330745,conditional-profile-curvature,
low-sd-independent,111,studentized,True,True,18.260146881558377,22.683485603245124,conditional-studentized-curvature,
low-sd-independent,112,exact,True,True,18.103658264403574,22.900500235909924,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,112,laplace,True,True,18.854500293786423,21.59458508812709,conditional-profile-curvature,
low-sd-independent,112,studentized,True,True,18.077467099468286,22.85279423333577,conditional-studentized-curvature,
low-sd-independent,113,exact,True,True,17.489762608498292,21.81319882442875,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,113,laplace,True,True,18.171013213381563,20.641552961021787,conditional-profile-curvature,
low-sd-independent,113,studentized,True,True,17.468575570729513,21.774998488337687,conditional-studentized-curvature,
low-sd-independent,114,exact,True,True,17.689842318878206,22.67653222814472,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,114,laplace,True,True,18.450947582247824,21.295499913815938,conditional-profile-curvature,
low-sd-independent,114,studentized,True,True,17.6623787800583,22.62416508810068,conditional-studentized-curvature,
low-sd-independent,115,exact,True,True,18.430366045096086,22.611813209644687,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,115,laplace,True,True,19.11431139065634,21.508223270767637,conditional-profile-curvature,
low-sd-independent,115,studentized,True,True,18.40952539754726,22.57677978204564,conditional-studentized-curvature,
low-sd-independent,116,exact,True,True,17.825789156105625,20.45512828629971,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,116,laplace,True,False,18.29030794608689,19.8005370317011,conditional-profile-curvature,
low-sd-independent,116,studentized,True,True,17.81700877475188,20.44234866788784,conditional-studentized-curvature,
low-sd-independent,117,exact,True,True,16.525843262346168,21.443215666582955,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,117,laplace,True,True,17.242867510868226,20.040261356124898,conditional-profile-curvature,
low-sd-independent,117,studentized,True,True,16.500743407777478,21.391219273171753,conditional-studentized-curvature,
low-sd-independent,118,exact,True,True,16.300692476516765,21.90287977531476,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,118,laplace,True,True,17.072438008237985,20.247653255758205,conditional-profile-curvature,
low-sd-independent,118,studentized,True,True,16.2698843935322,21.83260361752766,conditional-studentized-curvature,
low-sd-independent,119,exact,True,True,17.889265009546847,22.926448187238098,conditional-exact-log-duration-t,0.0
low-sd-independent,119,laplace,True,True,18.661486669451925,21.5355623665672,conditional-profile-curvature,
low-sd-independent,119,studentized,True,True,17.861032973480565,22.873064488782255,conditional-studentized-curvature,
low-sd-independent,120,exact,True,True,19.05659849195022,24.900854449967945,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,120,laplace,True,True,19.94984634482921,23.2838459403268,conditional-profile-curvature,
low-sd-independent,120,studentized,True,True,19.01793006869777,24.827616297214085,conditional-studentized-curvature,
low-sd-independent,121,exact,True,True,18.90553054423281,24.638494379636022,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,121,laplace,True,True,19.78237010924581,23.053007779558648,conditional-profile-curvature,
low-sd-independent,121,studentized,True,True,18.868395718456373,24.56821115457363,conditional-studentized-curvature,
low-sd-independent,122,exact,True,True,18.314570818775113,23.29978910405549,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,122,laplace,True,True,19.09222067914575,21.939382262533684,conditional-profile-curvature,
low-sd-independent,122,studentized,True,True,18.28627147228683,23.247958628601406,conditional-studentized-curvature,
low-sd-independent,123,exact,True,True,18.540964660460325,21.161451807565875,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,123,laplace,True,True,19.010729050187923,20.516644069313553,conditional-profile-curvature,
low-sd-independent,123,studentized,True,True,18.53202412562341,21.148817072928026,conditional-studentized-curvature,
low-sd-independent,124,exact,True,False,20.146307231467887,22.83027992356345,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,124,laplace,True,False,20.637916218015093,22.181375977330653,conditional-profile-curvature,
low-sd-independent,124,studentized,True,False,20.136505771113047,22.81702948716279,conditional-studentized-curvature,
low-sd-independent,125,exact,True,True,19.009583237966478,22.902101216913145,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,125,laplace,True,True,19.66579477017021,21.89737833161292,conditional-profile-curvature,
low-sd-independent,125,studentized,True,True,18.99083557000932,22.872335356998406,conditional-studentized-curvature,
low-sd-independent,126,exact,True,True,19.714855959365217,22.427241159292297,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,126,laplace,True,False,20.207951853550767,21.76739048122503,conditional-profile-curvature,
low-sd-independent,126,studentized,True,True,19.70497996804741,22.413683871164093,conditional-studentized-curvature,
